Apartment_Area_m2,Rooms,Bathrooms,Master_Bathrooms,Balconies,Receptions,Finishing_Level,Ceilings_Quality,Doors_Quality,Electrical_Basic_Quality,Electrical_Finishing_Quality,Flooring_Quality,Paints_Quality,Plumbing_Quality,Sanitary_Quality,Include_Reception_Ceiling_Upgrade,Include_Reception_Chandelier,Include_Master_Bathroom_Upgrade,Plumbing_System,Total_Finishing_Cost_EGP
105.3,2,1,1,1,1,Medium,Low,Medium,Medium,Medium,Medium,High,Medium,High,1,0,1,PVC Pipes,213398.77
176.9,4,2,1,2,1,Medium,Medium,Medium,High,Medium,Medium,Medium,Medium,Medium,0,0,1,PVC Pipes,324640.83
121.7,3,2,1,1,1,Low,Medium,Medium,Low,Low,Medium,Low,Medium,Low,0,0,0,PVC Pipes,231653.22
156.8,4,2,1,2,1,Low,Low,Low,Low,Medium,Medium,Low,Low,Low,0,0,1,PPR Pipes,281877.25
113.8,3,2,1,2,1,Low,Low,Medium,Low,Low,Low,Low,Low,Low,0,0,0,PVC Pipes,222765.45
101.4,2,1,1,0,1,High,High,High,Medium,High,High,Medium,Medium,High,1,1,1,PVC Pipes,236480.66
104.1,3,2,1,0,1,High,High,High,Medium,High,High,Medium,High,Medium,0,0,0,PVC Pipes,214807.57
209.2,5,2,1,3,1,Medium,Low,Low,Medium,High,Medium,Medium,Medium,Medium,1,1,0,PVC Pipes,410296.84
110.2,2,1,1,1,1,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,0,0,0,PVC Pipes,196857.89
175.7,4,2,1,2,1,High,High,High,High,High,Medium,High,High,High,1,1,0,PVC Pipes,412980.37
114.6,3,2,1,2,1,Low,Low,Medium,Medium,Low,Low,Low,Low,Low,0,0,0,PPR Pipes,224567.68
149.9,4,2,1,2,1,Low,Medium,Medium,Medium,Low,Low,Medium,Low,Low,0,0,0,PPR Pipes,262547.78
84.5,2,1,1,2,1,Low,Low,Medium,Low,Low,Medium,Medium,Low,Low,0,0,0,PPR Pipes,170315.58
51.6,1,1,1,0,1,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Low,Medium,0,1,0,PPR Pipes,104144.85
75.4,2,1,1,1,1,Medium,High,Low,Medium,Medium,Low,Low,Medium,Low,1,0,1,PVC Pipes,166772.34
53.4,1,1,1,0,1,Medium,Medium,High,High,Low,Low,Medium,Medium,Medium,1,0,1,PVC Pipes,122868.23
127.4,3,2,1,2,1,Low,Low,Low,Medium,Low,Low,Low,Medium,Medium,0,0,0,PVC Pipes,234841.52
110.2,3,1,1,0,1,Low,Medium,Low,Medium,Low,Medium,Low,Medium,Low,0,0,0,PVC Pipes,196658.99
115.0,3,1,1,1,1,Medium,Medium,Medium,Medium,Medium,Medium,Low,High,Low,1,0,0,PVC Pipes,226955.93
99.3,2,1,1,2,1,Medium,Low,High,Medium,Medium,Medium,Low,Medium,Medium,1,1,0,PVC Pipes,214020.85
105.2,3,1,1,1,1,Low,Medium,Low,Low,Medium,Medium,Low,Medium,Medium,0,0,0,PVC Pipes,190069.26
166.8,4,1,1,3,1,High,High,High,High,High,Medium,High,High,High,0,0,1,PVC Pipes,312528.3
211.6,5,2,1,3,1,Low,Low,Low,Low,Medium,Low,Medium,Low,Medium,0,0,0,PPR Pipes,377376.18
98.9,2,1,1,2,1,Low,Medium,Low,Medium,Low,Low,Medium,Low,Low,0,0,0,PPR Pipes,187160.55
71.8,2,1,1,0,1,Low,Low,Low,Low,Low,Low,Low,Low,Low,0,0,0,PPR Pipes,127517.4
57.3,1,1,1,0,1,Medium,High,Medium,Medium,Medium,Medium,Medium,Medium,Low,0,1,0,PVC Pipes,117083.63
78.7,2,1,1,1,1,Low,Low,Low,Low,Low,Medium,Low,Medium,Low,0,0,0,PVC Pipes,137713.78
94.5,2,1,1,2,1,Low,Medium,Low,Low,Low,Low,Medium,Low,Low,0,0,0,PVC Pipes,188392.88
71.1,2,1,1,2,1,Medium,Medium,Medium,Low,Medium,High,Medium,Low,Medium,0,0,0,PPR Pipes,151981.99
129.0,3,2,1,1,1,Low,Medium,Low,Low,Medium,Low,Medium,Medium,Low,0,0,0,PVC Pipes,241213.83
75.0,2,1,1,2,1,Medium,Medium,Medium,Medium,Medium,Medium,High,Medium,Medium,0,1,1,PVC Pipes,168985.85
84.3,2,1,1,0,1,Low,Low,Medium,Medium,Medium,Low,Low,Low,Medium,0,0,0,PPR Pipes,149446.11
127.4,4,2,1,2,1,Low,Low,Low,Low,Low,Low,Low,Low,Low,0,1,0,PPR Pipes,248054.02
120.1,3,2,1,3,1,High,High,High,High,High,Medium,High,High,High,1,1,1,PVC Pipes,324221.4
178.3,5,3,1,1,1,Low,Low,Low,Low,Low,Low,Medium,Low,Low,0,0,0,PPR Pipes,337929.52
88.7,2,1,1,1,1,Low,Low,Low,Low,Low,Medium,Low,Medium,Medium,0,0,0,PVC Pipes,170607.28
82.2,2,1,1,1,1,Medium,High,Medium,Medium,Low,Medium,Medium,Medium,High,1,0,1,PVC Pipes,198861.52
99.2,2,1,1,0,1,Low,Medium,Medium,Low,Medium,Medium,Low,Low,Medium,0,0,1,PPR Pipes,181681.29
167.7,4,2,1,2,1,Low,Medium,Medium,Low,Low,Low,Low,Medium,Low,0,0,0,PVC Pipes,321754.99
57.0,2,1,1,1,1,Medium,Medium,Medium,Medium,Medium,Medium,Medium,High,Medium,0,0,1,PVC Pipes,131461.82
117.2,3,1,1,2,1,High,High,Medium,High,High,High,High,Medium,High,1,1,1,PVC Pipes,271284.35
102.9,2,1,1,1,1,Medium,Medium,Medium,Low,Medium,Medium,Medium,Medium,Medium,0,0,0,PVC Pipes,195109.9
141.1,3,1,1,0,1,Low,Medium,Medium,Low,Medium,Low,Medium,Low,Medium,0,0,0,PPR Pipes,238147.63
50.0,1,1,1,2,1,High,High,Medium,Medium,Medium,High,Medium,High,High,1,1,0,PVC Pipes,133083.03
96.1,2,1,1,1,1,Medium,High,High,High,High,Medium,Medium,Medium,High,1,1,1,PVC Pipes,219999.12
144.0,3,1,1,0,1,Medium,Medium,Medium,Medium,Medium,High,Medium,High,Medium,1,0,0,PVC Pipes,263673.6
114.3,3,2,1,1,1,Medium,Medium,High,Medium,Medium,Medium,Medium,Medium,High,0,1,0,PVC Pipes,243419.22
128.4,4,2,1,1,1,Low,Low,Medium,Low,Low,Low,Low,Low,Medium,0,1,0,PPR Pipes,245194.1
82.7,2,1,1,1,1,High,High,High,High,High,Medium,High,Medium,Medium,0,1,1,PVC Pipes,184910.77
102.1,2,1,1,1,1,Low,Low,Medium,Medium,Low,Low,Medium,Medium,Low,0,0,0,PVC Pipes,181557.12
179.1,4,1,1,1,1,Low,Low,Low,Low,Low,Medium,Low,Low,Medium,1,0,0,PPR Pipes,307560.53
194.6,5,2,1,2,1,Low,Low,Low,Low,Low,Medium,Low,Medium,Medium,0,0,0,PVC Pipes,344092.36
158.5,4,2,1,2,1,Low,Low,Low,Medium,Medium,Medium,Low,Low,Medium,0,0,0,PPR Pipes,283417.39
93.3,2,1,1,1,1,Low,Low,Low,Low,Low,Medium,Low,Medium,Medium,0,0,0,PVC Pipes,158327.37
74.9,2,1,1,1,1,Medium,Medium,Medium,Medium,Medium,Medium,Low,Low,Medium,0,0,0,PPR Pipes,140617.72
115.4,3,2,1,2,1,High,High,High,High,Medium,Medium,Medium,High,High,1,1,1,PVC Pipes,285607.23
197.7,5,2,1,3,1,Medium,Medium,Medium,Low,Medium,Low,Low,Medium,Medium,1,1,1,PVC Pipes,419215.37
87.7,2,1,1,0,1,Low,Low,Low,Medium,Medium,Medium,Medium,Low,Low,0,0,0,PPR Pipes,159704.24
50.0,1,1,1,1,1,Low,Medium,Low,Low,Medium,Low,Low,Low,Low,0,0,0,PPR Pipes,102325.27
103.2,3,2,1,2,1,High,Medium,High,High,Medium,High,High,High,Medium,1,1,1,PVC Pipes,256409.56
214.8,5,2,1,2,1,Medium,Medium,Medium,High,Medium,Medium,High,Medium,Medium,1,0,1,PVC Pipes,445646.08
112.4,3,1,1,2,1,Medium,Medium,Medium,High,Medium,Medium,High,Medium,Medium,0,1,0,PVC Pipes,227529.66
99.6,2,1,1,1,1,High,High,High,Medium,High,High,High,High,High,1,1,1,PVC Pipes,231343.32
162.1,4,2,1,2,1,High,High,High,High,High,High,High,High,High,1,1,1,PVC Pipes,389576.79
149.9,4,1,1,1,1,Low,Low,Medium,Low,Low,Low,Medium,Low,Low,0,0,0,PPR Pipes,268765.69
100.7,2,1,1,1,1,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Low,Low,1,0,0,PPR Pipes,199118.14
112.8,3,1,1,3,1,Low,Low,Low,Low,Low,Low,Medium,Low,Low,0,0,0,PPR Pipes,211223.09
151.0,4,2,1,2,1,Low,Low,Medium,Low,Medium,Low,Low,Low,Low,0,0,1,PPR Pipes,278547.61
116.0,3,2,1,1,1,High,High,High,High,Medium,High,High,High,High,0,1,1,PVC Pipes,258390.71
153.9,4,1,1,1,1,Low,Low,Low,Low,Low,Medium,Low,Low,Low,0,0,0,PPR Pipes,257400.67
111.7,3,1,1,1,1,Low,Low,Low,Low,Medium,Low,Low,Medium,Medium,0,0,0,PVC Pipes,203088.35
50.0,1,1,1,0,1,Low,Low,Low,Low,Low,Low,Low,Low,Low,0,0,0,PPR Pipes,91205.47
166.0,4,2,1,2,1,Low,Low,Low,Medium,Medium,Medium,Low,Low,Medium,0,1,0,PPR Pipes,294864.65
95.8,3,1,1,0,1,Medium,Medium,High,Medium,Medium,Low,High,Medium,High,1,1,0,PVC Pipes,219825.35
124.6,3,1,1,0,1,High,High,High,Medium,High,High,Medium,Medium,Medium,1,1,1,PVC Pipes,260059.89
176.1,5,3,1,1,1,Medium,Medium,Low,Low,Medium,Medium,Low,Medium,Medium,1,0,0,PVC Pipes,344409.91
212.7,5,2,1,3,2,Medium,Medium,High,Medium,Medium,Medium,High,High,Medium,0,1,0,PVC Pipes,406216.11
189.5,5,2,1,3,1,High,Medium,High,Medium,High,High,Medium,High,High,1,1,0,PVC Pipes,425003.73
55.9,1,1,1,0,1,Medium,Low,Medium,Low,Medium,Medium,Medium,High,Medium,0,1,1,PVC Pipes,124303.14
200.0,5,3,1,2,1,High,Medium,High,Medium,High,High,High,Medium,Medium,1,1,1,PVC Pipes,461469.11
115.9,3,1,1,1,1,High,High,High,High,High,High,High,High,High,1,1,0,PVC Pipes,249609.62
70.3,2,1,1,2,1,High,High,High,High,High,High,High,High,Medium,1,1,1,PVC Pipes,187382.5
85.3,2,1,1,0,1,Medium,Medium,High,Medium,High,Medium,Medium,Medium,Low,0,1,0,PVC Pipes,159725.35
183.4,5,3,1,3,2,High,High,High,Medium,High,Medium,High,Medium,High,1,1,1,PVC Pipes,446227.22
206.2,5,3,1,1,2,Medium,Low,Medium,Medium,Medium,High,Medium,Medium,Medium,0,1,0,PVC Pipes,344895.35
74.6,2,1,1,2,1,Low,Low,Low,Low,Medium,Low,Low,Low,Low,0,0,0,PPR Pipes,147170.5
115.4,3,1,1,1,1,Medium,Medium,Medium,Medium,High,Medium,Medium,Low,Medium,1,1,0,PPR Pipes,258281.04
118.9,3,2,1,2,1,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,1,1,1,PVC Pipes,283771.46
75.4,2,1,1,2,1,Low,Medium,Medium,Medium,Low,Medium,Low,Medium,Low,0,0,0,PVC Pipes,161676.07
152.0,4,2,1,1,1,Medium,High,Low,Low,Medium,Medium,Medium,High,Medium,0,1,1,PVC Pipes,288302.0
117.2,3,2,1,2,1,Low,Low,Low,Medium,Low,Low,Low,Medium,Low,0,0,0,PVC Pipes,218486.01
120.7,3,2,1,1,1,Medium,Medium,Low,Low,Medium,Medium,High,Medium,High,0,1,0,PVC Pipes,244967.89
80.4,2,1,1,2,1,High,High,High,High,High,Medium,Medium,High,High,1,1,1,PVC Pipes,199958.78
170.7,4,2,1,3,1,Low,Medium,Low,Low,Low,Low,Low,Medium,Low,0,0,0,PVC Pipes,293755.9
93.9,2,1,1,1,1,High,High,High,High,Medium,High,High,Medium,High,0,0,1,PVC Pipes,192526.85
159.5,4,2,1,3,1,High,Medium,Medium,High,Medium,High,Medium,High,High,0,0,1,PVC Pipes,319062.33
79.3,2,1,1,1,1,High,High,High,Medium,High,High,High,High,High,0,0,1,PVC Pipes,165741.74
111.2,3,1,1,1,1,High,Medium,Medium,Medium,High,Medium,High,High,High,1,0,1,PVC Pipes,242813.45
64.8,2,1,1,1,1,Medium,Medium,Medium,Medium,Medium,High,Medium,Medium,High,0,0,0,PVC Pipes,142583.66
